neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,18,34,12,0,29
0,10,46,12,0,22
0,6,51,11,0,18
0,6,34,7,0,15
0,5,34,1,0,3
0,6,37,2,0,12
2,7,24,2,0,17
0,8,42,5,0,26
0,6,41,10,0,29
1,6,35,8,0,24
0,8,26,8,0,13
1,10,25,10,0,13
1,15,19,23,0,19
0,30,18,19,0,16
0,60,12,6,0,8
0,80,21,12,0,14
0,117,14,8,0,11
1,86,9,5,0,1
1,0,6,2,0,1
0,2,1,0,0,1
0,26,2,0,0,3
0,35,25,6,0,8
0,17,53,14,0,17
0,15,42,21,0,19
0,14,24,15,0,13
0,9,12,6,0,7
0,6,19,9,0,16
0,0,22,9,0,10
0,10,44,8,0,5
0,10,29,3,0,1
0,3,4,0,0,0
0,6,9,0,0,2
1,11,19,2,0,6
0,12,34,7,0,19
0,1,25,7,0,16
0,11,22,4,0,23
0,36,24,4,0,18
1,28,22,4,0,10
1,46,18,15,0,10
0,58,21,17,0,10
0,55,14,6,0,11
0,63,9,4,0,15
0,53,4,0,0,8
0,34,0,0,0,0
0,0,0,0,0,0
0,5,1,0,0,0
0,11,5,2,0,8
0,21,27,7,0,16
0,25,28,16,0,13
1,15,12,10,0,4
1,4,5,3,0,2
0,4,12,3,0,6
0,0,6,0,0,2
0,3,18,1,0,0
0,2,13,1,0,0
0,0,0,0,0,0
0,2,11,0,0,1
0,3,25,5,0,5
0,0,0,0,0,0
2,4,12,3,0,9
2,34,22,4,0,17
1,33,15,0,0,4
2,37,12,0,0,9
1,62,31,1,0,10
0,43,30,2,1,7
0,30,6,1,0,2
0,16,2,0,0,0
0,5,1,0,0,0
0,0,0,0,0,1
0,13,7,1,0,2
0,35,10,3,0,2
1,27,16,5,0,1
1,0,12,2,0,1
0,0,1,0,0,0
0,0,0,0,0,0
0,1,6,1,0,6
2,8,30,2,0,18
2,17,41,4,0,27
0,22,31,5,0,19
1,21,28,1,0,18
1,38,39,1,0,20
0,29,40,2,1,7
0,3,13,2,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,7,2,1,0,0
0,11,8,1,0,1
0,2,6,0,0,0
0,0,1,0,0,0
0,34,17,3,0,15
0,59,37,1,0,22
0,35,44,2,0,27
0,29,36,3,0,27
0,36,30,1,0,17
0,18,16,0,0,5
0,13,10,1,0,1
0,2,5,1,0,0
0,0,0,0,0,0
0,14,2,0,0,0
2,16,3,0,0,0
1,0,1,0,0,0
0,0,5,0,0,0
1,5,14,4,0,6
1,1,9,6,0,7
0,2,1,1,0,0
0,1,0,0,0,1
0,2,1,0,0,2
0,17,5,0,0,5
0,20,1,1,0,0
0,28,4,1,0,0
0,37,2,0,0,0
0,56,0,0,0,0
0,74,3,0,0,0
0,72,8,1,1,3
0,62,11,5,1,7
0,62,10,4,0,6
0,44,14,1,1,6
1,39,6,1,1,2
0,33,1,0,0,0
0,17,0,0,0,0
0,3,0,0,0,0
0,10,2,1,0,0
0,10,4,1,0,2
0,0,0,0,0,0
0,9,1,0,0,0
0,73,11,4,0,12
0,65,24,4,0,17
1,22,21,4,0,13
0,39,15,0,0,12
0,33,17,0,0,9
0,4,6,0,0,0
0,1,2,0,0,0
0,26,4,0,0,0
2,25,5,0,0,0
1,0,1,0,0,0
0,10,7,0,0,1
1,12,22,7,0,15
1,8,24,11,0,15
0,5,8,3,0,0
1,0,6,2,0,2
1,8,8,2,0,1
0,36,10,3,0,4
0,43,10,6,0,2
0,23,16,6,0,13
0,15,21,2,0,23
1,41,18,3,0,17
0,69,10,4,0,14
0,82,23,2,0,25
1,75,18,3,0,10
1,29,11,4,0,5
0,25,10,1,0,1
0,18,2,0,0,0
0,2,1,0,0,0
0,0,1,0,0,0
0,24,2,0,0,0
0,18,1,0,0,0
0,0,0,0,0,0
0,9,0,0,0,2
0,12,7,1,0,8
0,7,15,3,0,5
0,3,5,2,0,0
1,6,18,4,0,9
2,47,20,6,0,8
1,103,13,8,0,8
0,104,16,13,1,8
0,60,31,14,0,24
0,34,42,9,0,40
1,46,25,9,0,31
1,38,23,11,0,18
0,72,31,13,0,24
1,100,27,11,0,10
1,44,14,7,0,10
1,42,19,2,0,6
0,26,9,1,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,18,7,1,0,0
1,19,15,8,0,7
1,8,20,9,0,19
0,15,10,4,0,10
0,4,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,5,8,2,0,6
1,52,9,3,0,7
1,75,8,5,0,15
0,63,21,8,1,24
1,61,37,11,1,21
1,51,31,7,0,22
1,36,25,6,0,24
1,9,43,25,0,17
0,35,28,16,0,13
1,48,16,9,0,6
1,36,3,2,0,3
1,25,27,4,0,12
0,21,22,2,0,8
0,5,0,0,0,0
0,2,3,2,1,1
0,7,21,12,1,11
2,6,46,21,0,28
1,27,43,14,0,28
0,36,11,6,0,8
0,4,0,0,0,1
0,7,0,0,0,0
0,10,3,1,0,8
0,7,12,2,0,15
0,18,17,6,1,8
0,52,13,3,0,2
0,42,25,9,0,8
0,42,24,12,0,9
0,53,14,5,0,5
0,43,3,1,0,2
0,27,1,0,0,0
0,18,19,5,0,13
0,33,18,2,0,11
0,20,0,0,0,0
0,9,5,2,1,1
2,17,30,15,1,19
2,4,46,15,0,29
0,33,25,3,0,10
0,25,3,1,0,0
0,1,0,0,0,0
0,26,3,1,0,1
0,49,15,6,0,7
0,28,0,0,0,1
0,56,9,0,0,0
0,62,8,0,0,0
0,33,1,0,0,0
0,21,10,3,0,4
0,32,8,1,0,4
0,20,0,0,0,0
0,6,1,1,0,0
2,27,10,6,0,9
2,28,17,6,0,14
0,24,5,0,0,3
0,3,1,0,0,0
0,0,0,0,0,0
0,13,2,0,0,0
0,2,1,0,0,0
0,34,8,0,0,0
0,54,17,0,0,0
0,29,5,0,0,0
0,20,5,0,0,0
0,12,3,0,0,0
0,3,0,0,0,0
0,11,0,0,0,1
0,20,4,1,0,1
0,10,1,0,0,0
0,2,1,0,0,0
0,12,5,0,0,0
0,57,18,2,0,1
0,64,13,2,0,1
0,47,6,0,1,0
0,15,5,0,1,0
0,0,1,0,0,0
0,38,9,2,0,1
0,60,9,2,0,1
0,48,6,0,1,0
0,13,5,0,1,0
0,4,0,0,0,0
0,5,0,0,0,0
0,5,1,0,0,0
0,3,3,0,0,0
0,13,2,0,0,0
0,22,0,0,0,0
0,23,2,0,0,0
0,32,3,1,0,1
0,32,2,1,0,0
0,17,4,0,0,0
0,11,4,0,0,0
0,10,2,0,0,0
0,4,0,0,0,0
0,1,0,0,0,0
0,7,0,0,0,1
0,30,0,0,0,1
0,18,0,0,0,0
0,10,2,0,0,0
0,15,8,1,0,2
0,3,5,1,0,0
0,0,0,0,0,0
0,2,1,0,0,0
0,4,1,0,0,0
0,0,0,0,0,0
0,7,3,0,0,0
0,20,18,3,0,4
0,29,17,5,0,7
0,15,4,0,0,3
0,5,22,1,0,3
0,19,29,1,0,3
0,12,3,0,0,0
0,5,2,0,0,0
0,5,2,0,0,0
0,2,0,0,0,0
0,1,0,0,0,0
0,6,0,0,0,0
0,31,17,1,0,5
0,39,35,6,0,13
0,27,20,6,0,8
0,5,3,0,0,2
1,10,33,1,0,7
1,22,42,1,0,9
0,24,15,3,0,7
0,18,35,9,0,14
0,8,28,14,0,16
0,4,15,3,0,6
0,2,6,1,1,0
0,7,1,1,0,0
0,6,0,0,0,0
0,0,0,0,0,0
0,0,1,1,0,0
0,2,3,2,0,2
0,5,2,1,0,1
0,1,0,0,0,0
0,1,1,0,0,0
0,8,7,1,0,2
0,20,10,1,0,6
0,19,6,0,0,7
0,40,11,0,0,6
0,28,8,0,0,0
0,0,0,0,0,0
0,11,8,2,0,1
0,12,7,2,0,0
0,13,4,0,0,2
0,33,20,1,0,7
0,29,23,1,0,10
0,37,7,0,0,3
0,19,9,0,0,2
2,8,37,4,0,15
2,23,35,3,0,13
0,35,26,5,0,17
0,17,45,14,0,24
0,6,27,15,0,16
0,5,23,14,0,11
0,10,23,12,1,6
0,22,26,11,0,6
1,21,21,9,0,12
0,19,7,2,0,7
0,3,0,1,0,0
1,0,1,0,0,0
1,0,8,2,0,6
0,0,20,6,0,17
1,6,26,5,0,21
1,12,21,3,0,11
0,14,6,2,0,1
0,6,0,0,0,0
0,0,0,0,0,0
0,10,6,0,0,2
0,30,5,0,0,2
0,49,12,2,0,6
0,54,32,10,0,10
1,27,34,8,0,12
4,8,55,6,0,22
1,42,42,4,0,12
0,44,45,4,1,13
0,23,54,6,0,10
0,27,29,4,0,3
0,23,31,12,0,5
0,20,31,11,0,8
0,24,48,16,0,8
1,23,49,19,0,22
0,25,25,9,0,19
0,7,17,6,0,5
0,1,14,3,0,3
0,2,14,6,0,7
1,3,18,9,0,10
1,3,23,6,0,17
0,4,39,5,0,39
0,32,38,5,0,34
0,41,22,2,0,8
0,41,18,2,0,4
0,23,27,3,0,8
0,3,13,4,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,26,6,0,0,0
0,54,10,3,0,2
0,57,16,15,0,10
0,40,47,16,0,18
1,15,54,10,0,28
3,3,57,6,0,28
2,19,34,3,0,8
0,20,31,4,1,6
0,18,50,4,0,13
0,32,40,5,0,10
0,28,30,7,0,2
0,20,18,5,0,6
0,16,27,11,0,13
0,14,36,16,0,24
0,10,46,16,0,24
1,6,51,13,0,19
0,2,41,7,0,15
0,3,32,9,1,23
0,4,28,8,1,28
0,2,39,4,1,28
0,4,46,10,0,34
0,29,42,15,0,24
0,53,29,19,0,8
0,45,25,26,0,11
0,14,49,28,0,30
0,8,34,15,0,19
0,1,2,0,0,2
0,0,0,1,0,0
0,37,1,1,0,0
0,66,12,18,0,6
0,31,25,54,0,16
0,22,31,48,2,18
0,10,49,21,2,37
1,0,51,9,0,41
1,8,25,2,0,10
0,17,11,0,0,2
0,16,14,0,0,14
0,16,14,1,0,10
0,17,11,1,0,2
0,6,9,2,0,15
0,1,6,3,0,37
1,0,17,5,0,33
1,6,28,6,0,21
2,8,44,8,0,16
1,1,46,11,0,20
0,0,33,12,1,21
0,0,26,9,1,27
0,6,26,4,1,20
0,7,38,9,0,24
0,20,42,16,0,24
0,41,27,21,0,15
0,44,15,25,0,15
0,60,24,21,0,23
0,55,18,10,0,12
0,26,3,0,0,3
0,7,1,0,0,0
0,29,1,1,0,1
0,70,1,2,0,1
0,87,4,11,0,4
0,68,17,38,1,13
1,28,25,48,2,23
1,7,42,25,1,39
0,0,54,9,0,45
0,11,29,3,0,22
0,23,5,0,0,0
0,19,3,0,0,5
0,12,6,2,0,5
0,13,9,1,0,2
0,13,8,1,0,10
0,9,7,1,0,29
1,4,13,2,0,31
1,2,12,1,0,22
0,4,14,1,0,17
0,4,23,8,0,23
0,0,21,9,0,27
0,1,30,9,0,30
0,15,19,5,0,15
0,12,21,6,0,23
0,21,22,7,0,20
0,49,9,2,0,11
0,62,7,2,0,9
0,89,7,3,0,6
0,82,8,2,0,4
0,50,10,2,0,4
0,17,5,0,0,0
0,1,0,0,0,0
0,4,0,0,0,0
0,56,4,4,0,2
0,73,7,35,0,4
0,65,10,41,0,7
0,94,15,15,0,11
1,72,26,10,1,17
1,68,39,11,1,29
0,24,45,7,0,37
0,9,24,3,0,21
0,16,8,1,0,6
0,16,11,2,0,13
0,19,10,2,0,7
0,25,7,0,0,1
0,27,8,2,1,3
0,27,6,6,0,6
0,11,6,4,0,17
1,3,14,1,0,23
1,2,12,2,0,20
0,2,12,10,1,26
1,0,19,9,1,27
2,7,28,5,0,34
1,27,21,6,0,24
0,16,29,8,0,28
0,15,26,6,1,28
1,37,23,20,1,17
1,40,22,33,0,11
0,48,7,21,0,8
0,55,8,11,0,7
0,48,6,8,0,4
0,9,25,6,0,5
0,1,33,8,0,5
0,0,3,0,0,0
0,7,2,4,0,1
0,61,6,8,0,1
0,73,8,38,0,2
0,45,24,62,0,14
0,68,22,23,0,19
0,98,18,6,1,19
1,88,36,11,1,23
2,27,41,6,0,30
1,9,20,2,0,21
0,13,10,2,0,17
0,32,18,4,0,22
0,49,19,1,0,9
0,36,10,0,0,2
0,18,7,0,1,3
0,20,5,2,0,3
1,5,4,2,0,9
2,1,13,2,1,21
1,2,21,5,1,22
0,5,18,7,1,19
1,5,21,9,1,23
1,7,24,5,0,43
0,25,18,4,0,36
0,37,18,3,0,20
0,20,25,12,1,25
1,20,33,30,2,18
1,23,30,29,0,9
0,40,11,13,0,4
0,47,10,21,0,9
0,44,7,18,0,5
0,13,29,6,0,5
0,22,37,8,0,5
0,22,4,0,0,0
0,0,0,0,0,0
0,3,3,2,0,0
0,16,17,14,0,3
0,51,24,18,0,3
0,67,8,11,0,1
0,78,12,21,0,6
0,105,18,14,0,12
0,138,26,8,0,15
2,59,38,10,0,17
2,10,28,4,0,32
0,17,15,2,0,21
0,12,10,1,0,16
0,58,14,1,0,14
0,80,16,1,0,3
0,35,14,1,0,13
0,14,6,1,0,7
0,11,6,5,0,7
1,0,9,2,0,11
1,1,18,3,0,21
0,2,32,10,0,30
0,4,23,7,0,24
3,4,17,4,0,21
0,1,26,7,0,41
1,16,24,5,0,32
1,33,6,1,0,6
0,27,10,7,0,7
0,24,28,30,1,12
0,22,24,29,1,7
0,44,15,6,0,7
0,58,12,21,0,10
0,37,9,19,0,6
0,14,10,2,0,0
0,37,9,3,0,4
0,40,3,0,0,4
0,0,0,0,0,0
0,1,0,0,0,1
0,9,5,2,0,3
0,30,25,6,0,9
0,49,30,24,0,11
0,49,30,40,0,7
0,36,21,34,0,11
0,45,12,28,1,13
1,74,23,21,1,14
1,145,23,10,0,11
2,76,33,5,0,22
2,6,24,3,0,35
0,9,12,2,0,20
0,23,6,0,0,11
0,57,6,0,0,8
0,72,11,1,0,6
0,41,12,1,0,15
0,22,6,1,0,5
0,9,7,4,0,5
0,0,11,1,0,5
0,3,23,4,0,11
0,21,30,9,0,31
0,10,27,8,0,33
2,3,19,3,0,23
0,2,33,4,0,21
1,10,34,5,0,22
1,26,10,2,0,12
0,48,8,1,0,12
0,35,25,25,2,26
0,22,36,40,2,18
0,50,15,11,0,5
1,60,10,12,0,8
0,40,10,14,0,5
0,8,4,2,0,0
0,21,9,5,0,8
0,36,7,2,0,10
0,10,0,0,0,1
0,7,0,0,0,1
0,28,12,4,0,7
0,146,27,5,0,10
0,142,29,10,0,9
0,40,30,34,0,8
0,36,28,45,0,13
0,32,29,51,0,19
1,48,28,46,0,15
1,130,13,17,0,8
2,98,29,10,0,14
2,12,27,4,0,31
0,13,9,1,0,26
0,30,11,4,0,17
0,29,12,4,0,22
0,35,13,1,0,20
0,26,17,1,0,11
0,12,16,0,0,4
0,3,13,1,0,6
0,3,12,1,0,6
0,10,15,3,0,7
0,52,16,2,0,18
0,52,16,6,0,27
0,13,27,6,0,29
1,0,38,4,0,18
1,5,41,2,0,17
0,44,27,2,0,16
0,100,9,3,0,12
0,78,8,9,1,19
0,66,23,25,1,11
0,78,15,14,0,1
1,50,16,14,0,7
0,43,15,14,0,6
0,23,2,0,0,0
1,13,3,1,0,3
1,28,4,2,0,5
0,12,1,1,0,1
0,7,3,2,0,1
0,18,22,7,0,7
0,19,26,3,0,11
0,8,15,1,0,8
0,10,24,1,0,8
0,10,11,0,0,0
0,0,0,0,0,0
0,6,1,1,0,0
0,8,1,1,0,0
0,17,0,0,0,0
0,29,11,7,0,10
0,181,17,7,0,9
0,240,19,1,0,0
0,115,12,10,0,0
0,66,13,13,0,0
0,33,29,51,2,5
0,51,29,59,2,4
0,111,12,19,0,2
1,105,20,13,0,8
1,27,30,10,0,26
0,5,15,2,0,32
1,11,10,2,0,22
0,10,10,2,0,20
0,10,18,1,0,24
1,10,21,7,0,10
1,7,21,4,0,10
0,4,28,3,0,28
0,4,17,1,0,18
0,9,17,2,0,16
0,39,12,1,0,22
0,85,11,5,0,20
0,42,27,8,0,30
0,1,32,4,0,24
0,4,41,3,0,31
0,66,36,3,0,20
0,99,8,5,1,4
0,71,8,14,1,2
0,51,18,26,0,9
0,71,14,15,0,7
0,56,18,18,0,3
0,51,17,19,0,5
0,36,2,0,0,0
0,24,3,0,0,0
0,30,7,1,0,1
0,3,1,1,0,0
0,13,0,0,0,0
0,28,10,3,0,8
0,84,25,6,1,11
0,145,23,8,0,7
0,141,13,5,0,5
0,117,13,1,0,2
0,64,17,23,2,5
0,58,23,32,2,5
0,75,25,18,1,2
0,86,15,8,1,11
0,47,26,8,0,29
0,1,25,6,0,36
1,6,10,2,0,32
0,12,3,1,0,29
0,14,6,1,0,11
1,10,8,6,0,3
1,17,11,4,0,12
0,17,20,3,0,19
0,10,14,1,0,13
0,21,13,1,0,20
0,31,10,1,0,17
0,73,8,2,0,13
0,48,24,12,1,28
0,0,45,7,0,36
0,3,52,4,0,34
0,51,40,7,0,22
0,76,17,14,0,8
0,95,13,21,0,2
0,78,18,23,1,10
0,69,6,8,1,9
0,49,16,24,1,4
0,57,22,31,1,6
0,44,3,1,0,0
0,17,14,3,0,2
0,27,20,4,0,4
0,6,3,1,0,1
0,2,0,0,0,0
0,28,5,0,0,2
0,36,17,10,1,7
0,14,27,25,0,7
0,29,26,19,0,12
0,82,20,4,0,7
0,71,9,2,0,0
0,64,23,9,0,4
0,66,44,20,1,6
0,86,22,9,1,8
0,87,14,3,1,15
1,26,19,7,1,23
1,7,15,4,0,28
0,13,11,1,0,24
0,23,10,0,0,8
0,25,7,0,0,4
0,35,6,0,0,7
0,29,8,0,0,6
0,15,8,0,0,5
0,18,5,1,0,12
0,17,9,2,0,15
1,51,7,0,0,10
1,54,19,12,1,17
1,11,37,11,0,28
1,5,51,5,0,22
1,2,58,9,0,29
1,36,42,26,0,16
0,84,25,22,2,6
0,78,31,9,2,6
0,54,26,20,1,9
1,28,35,44,1,8
1,40,39,44,1,13
0,46,10,14,0,7
0,30,9,4,0,1
0,39,18,7,0,3
0,14,7,1,0,2
0,8,0,0,0,0
0,25,2,5,0,2
0,48,10,15,0,2
1,35,17,21,0,8
1,67,20,12,0,6
0,72,14,2,0,1
0,58,6,1,0,5
0,72,35,12,0,9
0,68,35,13,0,9
0,79,18,3,0,15
0,39,28,4,0,18
1,6,25,3,0,21
0,16,15,0,0,15
0,23,14,1,0,8
0,42,14,3,0,9
0,51,11,4,0,7
0,29,8,0,0,13
0,18,10,0,1,11
0,16,12,0,1,16
0,7,10,0,0,19
1,33,5,0,0,7
1,76,7,7,0,9
0,46,9,9,0,21
0,7,26,6,0,26
2,9,42,7,1,26
1,33,47,18,3,14
0,48,48,27,3,8
0,90,50,14,2,8
1,105,32,25,1,8
1,66,32,37,2,4
1,40,36,47,0,10
0,56,16,30,0,11
1,49,14,3,0,5
1,26,22,9,0,3
0,8,6,3,0,1
0,0,0,0,0,0
0,4,0,0,0,0
0,41,1,2,0,0
1,56,9,8,0,1
1,60,17,10,0,5
0,76,16,3,0,3
0,72,2,2,0,1
0,70,23,9,0,12
0,28,53,13,0,27
0,39,47,12,0,28
1,39,46,9,0,22
1,14,34,5,0,20
0,25,9,1,0,11
0,28,10,4,1,10
0,58,13,8,0,12
0,63,11,8,0,14
1,29,12,2,0,24
1,23,12,2,1,14
0,24,13,1,1,8
0,10,6,0,0,8
0,22,0,1,0,0
1,73,2,2,0,3
1,52,19,4,0,11
0,3,27,5,0,12
1,21,22,9,2,14
1,87,25,11,5,11
0,116,27,9,2,2
0,108,26,12,0,6
0,100,27,15,2,10
0,56,37,26,2,7
1,50,28,36,0,5
0,50,10,16,0,3
1,20,10,1,0,3
1,0,13,3,0,2
0,0,0,1,0,0
0,3,0,0,0,0
0,20,2,0,0,0
0,34,3,0,0,2
0,36,1,0,0,3
0,47,3,2,0,0
0,43,27,8,1,13
1,9,57,13,1,30
1,20,50,17,0,21
1,37,45,17,0,19
1,20,38,12,0,25
0,15,28,5,0,28
0,26,16,3,0,21
0,49,4,2,0,9
0,54,6,2,0,12
1,36,14,5,0,13
1,32,12,4,0,1
0,20,4,1,0,2
0,4,3,0,0,2
0,7,6,1,1,1
1,24,12,8,0,8
1,15,31,8,0,13
0,0,29,1,0,7
0,27,17,4,1,9
0,93,14,5,2,9
0,142,7,2,1,2
0,109,8,5,0,3
0,56,27,11,2,12
0,42,34,26,2,13
0,48,19,19,0,6
0,28,6,2,0,1
0,0,0,0,0,0
1,2,4,1,0,0
1,7,6,0,0,0
0,1,1,0,0,0
0,0,0,0,0,0
1,6,3,2,0,3
1,10,7,2,0,3
0,12,17,4,1,6
1,8,50,19,1,15
1,12,45,20,0,13
0,15,26,19,0,19
0,30,24,14,0,16
0,36,26,3,0,19
0,22,23,2,0,31
0,17,13,1,0,22
0,19,15,1,0,18
0,18,12,3,1,8
0,20,11,2,2,2
0,16,6,0,0,6
0,2,11,0,0,9
0,1,11,0,1,4
0,1,18,8,1,8
0,2,27,7,0,12
0,4,14,0,0,6
0,37,18,1,0,9
0,85,13,4,0,9
0,137,1,3,0,3
0,153,3,0,0,3
0,136,6,4,0,3
0,96,7,8,1,4
0,84,7,8,1,4
0,39,6,2,0,2
0,1,0,0,0,0
2,5,8,2,0,0
2,24,9,3,0,0
0,15,0,0,0,0
0,1,0,0,0,0
1,11,7,3,0,3
1,42,6,3,0,3
0,37,3,0,0,0
0,5,36,14,0,5
0,8,50,17,0,14
1,0,43,14,0,23
0,23,40,15,0,21
0,81,21,6,0,18
0,67,22,2,0,25
0,21,20,2,0,28
0,10,24,3,0,33
0,5,17,4,1,29
0,5,23,5,2,24
0,2,17,4,0,26
0,5,12,0,0,16
0,1,5,0,0,3
0,1,8,2,1,3
0,7,12,2,0,3
0,46,5,0,0,0
0,59,19,2,0,9
0,78,16,5,0,11
0,99,2,4,0,5
0,132,13,10,0,7
0,139,15,17,1,11
0,114,8,13,1,5
0,105,8,14,1,4
0,60,5,4,0,3
0,25,0,0,0,1
1,27,6,2,1,2
1,36,4,4,1,1
0,24,0,0,0,0
0,4,4,1,0,0
0,41,2,1,0,0
0,47,2,0,0,0
0,25,35,8,1,12
0,14,77,13,1,22
1,6,66,7,0,26
0,7,54,15,0,19
0,57,39,22,1,17
0,91,20,14,0,13
1,53,15,2,0,20
1,29,22,2,0,27
0,23,20,5,0,22
0,16,31,7,0,21
0,4,21,6,0,41
0,8,13,5,0,31
0,5,9,4,0,6
0,0,0,0,0,0
0,9,1,0,0,0
0,44,4,2,0,1
0,42,23,6,0,12
0,64,29,7,1,13
0,110,13,5,2,8
0,87,28,27,1,15
0,54,26,29,1,19
0,89,14,14,3,6
0,87,12,16,2,8
0,56,12,24,0,7
0,45,11,17,0,2
0,51,10,4,1,2
0,32,4,1,1,2
0,11,0,0,0,0
0,1,0,0,0,0
0,56,11,1,0,0
0,63,13,1,0,0
0,43,20,6,1,13
0,16,66,16,1,25
0,21,60,11,0,18
0,22,35,9,1,10
0,16,34,32,1,13
0,39,38,32,1,20
1,70,37,9,1,27
2,64,24,5,0,21
0,29,11,3,0,11
0,24,13,3,0,11
0,16,21,7,0,32
0,6,30,10,0,51
0,4,16,7,0,29
0,1,0,1,0,0
0,2,0,0,0,0
0,9,4,2,0,2
0,16,29,10,0,17
0,50,44,16,1,21
0,107,31,14,1,16
0,67,34,22,0,28
0,38,34,12,0,20
0,83,20,6,2,2
0,99,10,11,1,7
0,67,11,21,0,6
0,36,8,16,0,2
0,30,3,3,0,1
0,11,1,0,0,1
0,0,0,0,0,0
1,11,10,5,0,5
2,26,27,8,0,20
1,17,21,2,0,22
0,6,16,2,0,12
0,9,18,2,0,7
0,8,5,0,0,1
0,0,0,0,0,0
0,78,12,2,0,1
0,90,21,4,1,3
0,52,16,1,1,8
0,37,26,13,0,15
0,32,27,22,0,16
0,48,24,17,1,7
0,42,33,13,1,9
0,20,53,20,1,19
0,43,57,11,1,29
2,48,41,10,0,15
1,10,22,13,0,16
0,23,16,5,0,17
0,39,15,5,0,23
1,31,27,14,1,39
1,8,21,13,1,28
0,3,6,4,0,3
0,0,0,0,0,0
0,2,2,0,0,0
3,9,28,10,0,16
3,36,61,21,0,27
0,41,59,31,0,29
0,24,40,19,0,43
2,23,43,8,1,37
2,70,38,7,1,14
0,109,16,0,0,2
0,92,3,1,0,0
0,30,2,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,22,2,0,0,0
0,50,7,2,1,2
0,56,10,3,1,2
0,55,4,3,0,3
0,42,8,8,0,5
0,49,19,11,0,6
0,64,30,7,0,7
0,27,55,7,1,24
0,8,72,5,1,27
1,5,59,21,0,12
1,1,41,29,0,19
0,29,27,12,1,16
0,74,10,2,1,11
0,72,24,7,2,17
0,70,29,14,2,14
1,41,27,10,0,10
1,14,14,3,0,4
0,0,0,0,0,0
2,7,31,6,1,11
2,61,56,11,1,16
0,90,41,15,0,13
0,51,31,9,0,32
2,19,26,9,0,39
2,60,24,5,0,13
0,67,18,0,0,4
0,78,6,0,0,5
0,54,9,2,0,4
0,29,14,3,0,3
0,11,9,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,13,1,0,0,0
0,34,6,2,0,0
0,52,8,9,0,5
0,42,6,6,0,3
0,48,10,2,0,8
0,60,17,3,0,11
0,30,47,7,0,20
0,15,70,15,0,24
0,1,61,28,1,17
0,11,43,37,1,15
0,37,35,26,0,14
0,76,18,6,1,8
0,82,13,5,1,7
0,113,12,10,1,7
1,89,29,11,0,11
2,39,28,7,0,18
0,11,10,0,0,8
0,0,17,1,1,7
0,37,24,7,2,6
0,89,22,8,0,1
0,63,26,3,0,5
0,38,19,2,0,14
0,119,23,1,0,15
0,94,25,6,0,17
0,58,27,6,0,24
0,53,28,7,0,17
0,54,27,7,0,4
0,32,15,0,0,0
0,4,0,0,0,0
0,0,0,0,0,0
0,12,0,0,0,0
0,27,3,5,0,4
0,36,7,6,0,4
0,57,8,2,0,4
0,66,6,0,0,5
0,73,15,4,0,3
0,52,30,9,0,6
0,24,35,7,1,10
0,14,36,15,1,13
0,17,44,20,0,19
0,36,27,8,0,13
0,43,21,10,0,11
1,66,20,12,0,15
1,78,25,10,0,19
1,33,20,9,0,36
0,11,12,2,0,37
0,3,13,1,0,20
0,2,17,5,1,11
0,24,18,8,0,3
0,35,16,3,0,2
0,27,26,2,0,10
1,114,27,2,0,16
1,110,22,8,0,16
2,29,34,12,0,34
2,37,32,7,0,21
1,49,30,5,0,9
3,41,17,2,0,3
1,17,4,0,0,1
0,0,0,0,0,0
0,7,0,0,0,0
0,32,3,0,0,0
0,65,3,0,0,0
0,99,3,0,0,0
0,115,4,0,0,0
0,94,8,1,0,1
0,45,17,3,0,7
0,25,20,3,0,11
0,12,36,6,0,14
2,8,47,10,0,14
3,20,26,9,0,26
1,58,27,8,0,29
0,56,9,9,0,31
1,13,13,7,0,43
2,12,16,8,0,34
2,18,21,10,0,28
1,9,29,4,0,13
0,9,32,14,0,7
0,50,43,12,0,12
0,70,37,3,0,10
0,64,31,4,0,11
2,20,45,8,0,27
3,23,49,5,0,23
3,25,44,14,0,18
4,26,38,12,0,13
1,18,17,0,0,7
0,2,0,0,0,0
0,27,1,0,0,0
0,62,3,0,0,0
0,103,3,0,0,0
0,104,1,0,0,0
0,60,2,1,0,0
0,38,2,1,0,2
0,5,14,4,0,6
1,1,33,4,0,4
1,0,27,1,0,19
0,30,22,2,0,17
1,45,20,7,0,18
4,13,23,8,0,34
5,14,20,13,0,29
2,21,24,15,0,16
1,19,29,3,0,27
0,48,28,15,0,27
0,100,18,11,0,9
0,65,31,8,0,15
1,22,37,7,0,13
0,16,40,3,0,10
1,10,41,6,0,17
2,2,49,18,4,16
1,5,47,15,5,19
0,8,22,2,0,10
0,0,0,0,0,0
0,6,1,0,0,0
0,28,2,0,0,0
0,35,0,0,0,0
0,23,0,0,0,0
0,14,0,0,0,0
0,0,0,0,0,0
