neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,38,35,22,0,26
0,73,29,15,2,18
0,89,33,18,0,13
0,44,43,31,0,25
0,30,42,23,1,28
0,18,66,25,1,21
0,9,82,34,0,21
0,44,35,21,0,9
0,65,20,13,0,8
1,51,30,14,1,17
0,60,13,2,1,9
0,23,3,0,0,2
0,0,5,4,0,0
0,0,17,10,0,8
0,1,22,8,0,30
0,8,17,2,0,32
0,35,2,0,0,9
0,38,2,0,1,1
0,14,12,3,1,21
1,5,21,4,0,31
3,10,15,1,0,9
2,4,5,0,0,1
0,0,1,0,0,0
0,0,0,0,0,0
0,16,2,1,0,4
1,18,5,3,1,14
1,16,8,2,1,27
1,20,8,1,0,25
1,17,4,1,0,17
0,20,3,1,0,14
0,12,13,4,0,22
1,0,18,4,0,38
1,0,12,0,0,46
0,0,17,0,0,61
0,0,15,0,0,28
0,1,7,0,0,12
0,2,18,1,0,10
1,79,36,1,0,17
1,166,24,4,0,9
0,140,27,25,0,5
0,120,16,23,0,5
0,74,15,23,1,12
0,69,18,17,3,28
0,88,22,3,1,29
0,29,13,1,0,16
0,4,4,0,0,2
0,0,0,0,0,0
0,13,0,0,0,0
0,59,7,15,0,1
0,66,14,14,0,2
0,43,15,4,0,4
0,42,22,15,0,18
0,70,15,9,0,17
0,93,16,1,0,12
1,35,36,9,0,29
1,47,39,10,0,35
2,49,32,6,0,31
2,18,47,17,0,32
1,98,27,16,0,24
1,61,39,25,0,30
0,40,42,21,0,31
0,32,58,19,0,44
0,27,58,24,0,36
1,16,45,28,0,32
1,16,35,21,0,18
0,7,80,29,1,10
0,4,81,27,1,6
0,23,30,9,2,10
0,53,13,2,2,9
0,44,22,4,0,5
0,24,12,2,0,4
0,10,2,0,0,0
0,0,5,0,0,5
0,0,15,3,0,28
0,25,11,4,0,26
0,70,2,0,0,4
0,119,1,0,1,0
0,93,5,3,1,9
0,54,9,4,0,22
0,20,5,1,0,12
0,4,0,0,0,0
0,0,0,0,0,0
0,0,2,0,0,1
0,11,8,2,0,7
1,14,11,2,0,14
1,13,7,0,0,22
0,21,6,0,0,25
0,24,4,1,0,15
0,23,6,1,0,11
1,10,15,2,0,21
4,0,18,2,0,36
2,0,11,0,0,48
0,4,3,0,0,53
0,1,2,0,0,16
0,1,2,0,0,5
1,15,19,4,0,13
1,74,37,5,0,15
2,143,26,3,0,10
3,132,13,2,0,8
0,87,5,0,0,4
0,79,6,4,1,3
0,59,17,6,2,21
0,34,24,3,0,25
0,19,7,1,0,12
0,3,0,0,0,0
0,0,0,0,0,0
0,9,0,0,0,0
0,74,10,15,0,2
0,102,12,15,0,2
0,57,8,6,0,13
0,76,15,8,0,20
0,113,9,1,0,6
0,120,10,1,0,4
1,53,28,4,0,20
1,22,41,17,0,37
2,32,44,13,0,30
1,82,29,10,0,13
1,101,4,0,0,2
1,56,6,2,0,8
0,36,16,7,0,14
0,18,34,7,0,23
0,6,48,8,0,35
1,16,45,6,0,44
1,36,27,8,0,20
0,37,37,14,1,4
0,19,28,10,1,4
0,3,11,1,2,14
0,16,6,0,2,10
0,11,0,0,0,0
0,0,0,0,0,0
0,0,5,0,0,9
0,0,14,3,0,27
0,35,7,2,0,16
0,85,1,0,0,1
0,165,2,0,0,0
0,153,4,0,0,0
0,56,5,0,0,0
0,20,3,0,0,1
0,2,3,0,0,1
0,0,1,0,0,0
0,0,5,1,0,1
0,4,13,2,0,12
1,8,11,2,0,16
2,11,7,1,0,14
0,22,4,1,0,10
0,30,3,0,0,11
0,18,8,0,0,12
1,5,22,0,0,33
4,1,21,1,0,38
2,1,8,0,0,52
0,4,2,0,0,30
0,3,4,1,0,1
0,13,22,4,0,13
1,29,36,14,0,20
1,57,32,21,0,15
2,83,26,12,0,8
3,82,22,8,0,12
0,60,13,5,0,9
0,29,2,1,0,1
0,35,2,0,0,0
0,23,3,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,44,6,0,0,1
0,68,6,0,0,1
0,57,6,3,0,12
1,67,21,6,0,22
0,114,24,5,0,13
0,106,12,1,0,5
0,53,10,2,0,6
0,24,39,17,0,32
0,63,37,13,0,28
0,110,6,1,0,4
0,24,2,0,0,0
0,2,0,0,0,0
0,7,0,0,0,0
0,12,9,1,0,3
0,22,22,5,0,14
0,36,36,10,0,20
0,51,27,11,0,10
0,47,7,2,0,1
0,15,6,2,0,1
0,0,2,0,0,4
0,0,0,0,0,2
0,0,2,0,0,14
0,4,8,1,0,29
0,28,5,0,0,13
0,54,0,0,0,0
0,87,5,1,0,0
0,66,5,1,0,0
0,5,3,0,0,3
0,3,4,0,0,4
0,2,7,0,0,4
0,0,4,0,0,6
0,2,7,2,0,8
0,2,13,2,0,10
1,3,11,1,0,12
1,8,9,3,0,15
0,16,5,1,0,18
0,16,4,3,0,18
2,4,7,6,0,20
4,1,20,2,0,39
3,2,18,0,0,56
1,1,14,0,1,40
0,1,14,1,1,16
0,12,18,2,0,10
0,76,35,5,0,18
0,90,26,12,0,13
0,74,28,19,0,8
0,85,34,14,0,9
0,77,23,11,0,9
0,62,12,9,0,5
0,105,2,1,0,1
0,74,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,2,1,0,0,0
0,3,2,0,0,0
0,16,2,1,0,1
0,38,6,11,0,8
1,22,26,25,0,22
0,70,28,14,0,30
0,118,11,1,0,12
0,47,2,0,0,1
1,55,18,4,0,17
0,85,24,9,0,25
0,61,7,1,0,10
0,39,5,0,0,0
0,23,2,0,0,0
0,7,3,0,0,0
0,9,15,2,0,5
0,39,14,3,0,5
0,59,16,5,0,1
0,49,14,6,0,1
0,19,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,2,0,0,9
0,19,6,0,0,17
0,67,4,0,0,7
0,67,6,4,0,1
0,57,5,2,0,0
0,19,2,0,0,5
0,2,6,0,0,12
0,4,4,0,0,9
0,3,6,1,0,7
0,4,9,1,0,11
0,7,11,1,0,14
0,3,10,2,0,7
0,2,5,2,0,13
0,4,5,1,0,24
0,4,10,1,0,26
0,5,8,4,0,21
2,0,17,7,0,21
4,1,32,2,0,43
2,9,25,1,0,45
1,17,31,4,1,22
1,28,35,8,1,15
0,37,28,9,0,18
1,97,18,7,0,10
0,118,9,10,0,3
0,99,15,10,0,4
0,89,22,22,0,9
0,85,19,30,0,12
0,106,17,21,0,12
0,135,16,9,0,11
1,82,8,2,0,11
1,0,4,2,0,6
0,2,0,0,0,0
0,1,0,0,0,0
1,40,2,1,0,1
0,87,8,9,0,8
1,77,10,23,0,15
1,84,14,19,0,24
0,106,9,3,0,8
0,21,2,0,0,1
0,68,7,0,0,4
0,93,20,5,0,16
0,55,14,1,0,12
0,45,3,0,0,0
0,47,4,3,0,0
0,29,17,5,0,0
0,24,21,5,0,2
0,31,11,0,0,2
0,68,15,0,0,0
0,54,4,0,0,0
0,2,0,0,0,0
0,0,3,0,0,4
0,0,6,1,0,11
0,27,4,1,0,7
0,84,0,0,0,0
0,94,7,6,0,1
0,49,5,4,0,2
0,7,2,0,0,11
0,2,8,0,0,11
0,2,4,0,0,3
0,2,10,1,0,15
0,4,14,1,0,27
1,24,11,2,0,18
0,27,8,3,1,7
0,1,6,4,1,11
1,1,20,8,0,26
1,1,33,9,0,40
0,13,35,7,0,29
1,43,26,6,0,15
0,65,19,0,1,29
0,49,27,7,1,24
1,77,25,12,0,8
1,80,21,14,0,11
0,64,23,18,0,13
2,71,9,17,1,9
1,77,5,19,1,2
0,93,8,11,0,4
0,67,23,34,0,15
0,66,25,40,1,21
0,81,26,24,1,25
0,52,34,19,0,27
1,25,20,7,0,22
1,0,7,1,0,9
0,0,0,0,0,0
1,26,3,0,0,1
0,105,6,1,0,3
2,104,13,11,0,9
2,80,16,11,0,15
0,73,6,0,0,6
0,33,1,0,0,1
0,53,3,0,0,0
0,63,11,0,0,2
0,47,7,0,0,3
0,26,2,0,0,0
0,73,2,2,0,0
0,59,10,2,0,0
0,45,21,5,0,0
0,42,38,3,0,0
0,50,29,1,0,0
0,41,4,0,0,0
0,0,3,0,0,7
0,4,8,1,0,18
0,61,7,1,0,10
0,96,4,0,0,0
0,62,6,0,0,0
0,30,5,0,0,2
0,11,3,1,0,5
0,5,3,1,0,10
0,0,1,0,0,3
0,0,9,0,0,25
0,2,12,0,0,40
1,41,6,0,0,16
0,44,8,1,1,3
0,1,23,10,1,8
2,1,43,19,0,20
2,11,49,17,0,39
0,51,40,19,0,29
1,69,28,32,4,8
1,100,11,13,4,7
1,74,21,20,0,18
1,84,22,21,0,11
0,105,8,7,0,6
0,95,15,19,0,9
1,80,17,24,1,9
1,59,12,16,1,3
0,62,12,17,0,5
0,70,31,42,0,11
0,101,24,22,1,9
0,77,8,2,1,9
0,60,18,7,0,11
0,33,14,4,0,7
0,0,4,0,0,1
0,9,1,0,0,1
0,79,5,3,0,4
2,63,22,10,0,15
2,31,19,7,0,11
0,29,2,0,0,5
0,53,3,0,0,0
0,41,4,0,0,0
0,25,2,0,0,0
0,23,2,0,0,0
0,23,3,0,0,0
0,57,3,0,0,0
0,35,0,0,0,0
0,41,9,1,0,0
0,62,28,2,0,0
0,22,15,1,0,0
0,6,1,0,0,0
0,0,1,1,0,9
1,20,6,4,0,19
0,120,19,2,0,8
0,136,16,0,0,0
0,66,8,1,1,0
0,22,4,1,1,1
0,8,2,1,0,4
0,6,3,1,0,10
0,2,1,0,0,4
0,3,9,0,0,22
0,12,11,0,0,28
0,49,7,1,0,5
0,33,25,11,0,11
0,17,33,16,0,13
1,29,41,16,0,19
1,21,42,25,0,29
0,74,28,24,0,20
1,83,24,35,4,11
1,65,23,38,4,10
1,44,41,29,0,18
1,63,27,15,0,13
0,127,2,0,0,2
1,132,15,19,0,5
1,62,16,19,0,5
0,55,9,3,0,1
0,45,14,15,0,1
0,41,21,26,0,5
0,74,15,10,0,5
0,57,4,0,0,0
0,23,0,0,0,0
0,16,0,0,0,0
0,4,0,0,0,0
0,24,2,2,0,1
2,26,12,3,0,4
2,11,11,1,0,2
0,1,0,0,0,0
0,17,1,0,0,0
0,20,5,0,0,0
0,6,3,0,0,0
0,2,0,0,0,0
0,8,3,1,0,0
0,9,4,1,0,0
0,0,0,0,0,0
0,4,1,0,0,0
0,11,1,0,0,0
0,4,0,0,0,0
0,0,3,1,0,4
1,30,8,2,0,9
0,110,17,0,0,4
0,139,14,0,0,0
0,91,5,1,0,0
0,33,1,1,1,4
0,3,1,0,0,6
0,7,1,0,0,6
0,6,0,0,0,0
0,3,6,1,0,10
0,20,5,0,0,9
0,54,4,1,1,2
0,36,39,17,3,13
0,36,38,19,2,8
0,66,21,7,0,7
0,37,28,16,0,26
0,79,14,16,0,24
0,110,4,7,0,5
1,95,15,25,0,7
2,55,56,33,0,15
1,57,47,22,0,9
0,83,5,1,0,0
1,89,12,16,0,2
1,75,21,17,0,9
0,71,10,0,0,4
0,76,2,0,0,0
0,87,2,0,0,0
0,58,0,0,0,0
0,27,0,0,0,0
0,3,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,0,0
0,27,6,0,0,0
0,65,4,0,0,0
0,84,3,0,0,0
0,75,2,2,0,0
1,36,2,2,0,1
1,17,3,0,0,3
0,36,2,0,0,3
0,13,0,0,0,0
0,1,2,1,0,0
0,8,2,0,0,0
0,39,3,0,0,1
0,52,29,10,1,11
0,66,30,14,1,10
0,78,4,1,0,4
0,57,5,3,0,13
0,73,9,12,0,18
0,66,5,3,0,5
1,74,3,0,0,0
2,126,29,8,0,4
1,89,37,10,0,3
0,74,8,1,0,0
0,91,8,7,0,1
0,89,24,11,0,14
0,90,26,5,0,13
0,75,16,3,0,3
0,66,7,1,0,1
0,30,1,0,0,0
0,2,0,0,0,0
0,0,1,0,0,0
0,26,5,0,0,0
0,80,5,0,0,0
0,86,3,0,0,2
0,68,15,0,0,1
1,30,14,0,0,1
1,13,2,1,0,5
1,32,1,1,0,6
1,6,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,36,2,0,0,0
0,71,18,9,0,12
0,83,21,9,0,11
0,70,4,0,0,1
0,34,1,0,0,0
0,27,4,1,0,3
0,34,3,1,0,2
0,24,1,0,0,0
0,51,1,0,0,0
0,54,1,0,0,1
0,41,2,0,0,0
0,60,6,0,0,0
0,56,6,1,0,2
0,63,13,3,0,4
0,65,18,3,0,6
0,32,8,1,0,3
0,0,1,0,0,0
0,21,4,0,0,0
0,79,4,0,0,0
0,86,3,0,0,2
0,39,10,1,0,1
0,3,7,1,0,10
0,5,1,2,0,12
1,6,7,11,0,6
1,0,9,11,0,5
0,1,5,2,0,2
0,3,2,0,0,3
0,19,1,0,0,0
0,57,7,2,0,4
0,54,12,2,0,3
0,31,3,0,0,0
0,27,2,0,0,0
0,29,0,0,0,0
0,24,0,0,0,0
0,16,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,16,3,2,0,0
0,47,3,2,0,0
0,51,1,0,0,0
0,29,3,0,0,0
0,28,2,0,0,0
0,17,0,0,0,0
0,0,0,0,0,0
0,1,2,0,0,0
0,1,2,0,0,0
0,9,1,0,0,0
0,37,3,0,0,0
0,74,2,0,0,0
0,77,1,0,0,1
0,46,1,4,0,7
0,12,2,4,0,9
0,5,11,17,0,7
0,1,19,31,0,12
0,2,17,18,0,12
0,18,8,3,0,10
0,10,13,2,0,9
0,15,11,4,0,8
0,19,3,2,0,1
0,8,0,0,0,0
0,18,1,0,0,0
0,22,0,0,0,0
0,6,0,0,0,0
0,0,0,0,0,0
0,15,0,0,0,0
0,48,1,0,0,0
0,84,5,2,0,0
0,73,5,2,0,0
0,64,6,0,0,0
0,40,7,0,0,0
0,6,1,0,0,0
0,2,0,0,0,0
0,14,2,0,0,0
0,39,2,0,0,0
0,51,6,0,0,3
0,46,10,3,0,3
0,17,9,4,0,2
0,7,7,6,0,5
0,7,16,22,0,13
1,4,24,23,0,17
0,8,23,12,0,20
2,4,29,10,0,23
2,2,30,14,0,14
0,1,15,8,0,4
0,0,2,1,0,1
0,0,0,0,0,0
0,6,0,0,0,0
0,23,2,0,0,0
0,25,1,0,0,0
0,78,2,0,0,0
0,111,10,1,0,1
0,150,7,1,0,0
0,110,2,0,0,0
0,34,6,0,0,1
0,11,4,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,5,0,0,2
0,7,12,2,0,5
0,42,10,2,0,2
0,52,8,4,0,0
0,26,20,12,0,8
1,13,27,11,1,13
0,11,33,15,1,12
2,9,32,14,0,10
2,6,27,9,0,12
0,1,15,3,0,5
0,0,2,0,0,1
0,8,0,0,0,0
0,39,4,0,0,1
0,51,4,0,0,2
0,112,3,0,0,1
0,138,10,0,0,1
0,137,7,0,0,0
0,130,1,0,0,0
0,45,1,0,0,1
0,0,1,0,0,0
0,0,0,0,0,0
0,11,4,1,0,3
0,50,9,1,0,5
0,61,13,1,0,2
0,31,13,6,0,6
0,16,16,5,1,10
0,13,22,6,1,4
0,6,18,6,0,0
0,3,12,3,0,4
0,1,5,1,0,1
0,8,3,0,0,1
0,15,5,0,0,2
0,50,2,0,0,1
0,94,2,0,0,0
0,94,3,0,0,0
0,73,1,0,0,0
0,28,0,0,0,0
0,3,1,0,0,1
0,7,3,0,0,2
0,15,6,0,0,1
0,9,2,0,0,2
0,4,4,0,0,5
0,3,5,0,0,3
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,18,0,0,0,0
0,23,0,0,0,0
0,1,0,0,0,0
0,0,1,0,0,0
0,1,16,0,1,0
0,0,14,0,1,0
0,0,10,0,0,0
0,0,8,0,0,0
0,11,1,0,0,0
0,33,6,3,0,2
0,54,31,12,0,3
0,30,19,11,0,3
0,0,0,0,0,0
0,0,6,0,0,0
2,0,10,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,5,5,0,0,0
0,21,66,5,0,0
3,16,58,6,0,1
2,27,9,2,0,0
2,19,7,2,0,0
0,0,0,0,0,0
0,30,1,0,0,0
0,31,1,1,0,0
0,18,6,0,0,1
0,11,4,0,0,1
0,8,8,0,0,2
0,3,8,0,0,0
1,19,8,0,0,0
1,58,56,1,0,0
0,37,36,1,0,0
2,40,20,6,0,0
2,39,23,7,0,1
0,1,3,0,0,0
0,0,0,0,0,0
0,9,1,0,0,0
0,49,11,4,1,9
0,63,9,1,1,8
0,57,8,0,0,3
0,43,4,0,0,1
0,22,21,0,0,2
0,20,25,1,0,1
1,10,5,0,0,0
0,29,6,0,0,0
0,14,6,0,0,0
0,35,18,3,0,1
0,40,32,5,0,3
0,2,10,0,0,0
0,14,0,0,0,1
0,32,2,0,0,1
0,21,2,0,0,0
0,0,1,0,0,0
0,0,1,1,0,0
0,26,3,1,0,1
0,55,10,5,1,10
0,78,20,10,1,15
0,63,14,10,0,8
0,67,6,1,0,0
0,33,14,0,0,0
1,16,20,1,0,0
0,18,7,0,0,0
0,34,3,0,0,0
0,28,2,0,0,0
0,14,4,0,0,0
1,19,13,0,0,2
1,1,4,0,0,1
0,0,0,0,0,0
0,0,7,0,0,12
1,0,16,1,0,15
1,0,18,2,0,12
0,1,8,1,0,9
0,1,1,0,0,3
0,12,1,0,0,0
0,44,2,0,0,1
0,67,2,0,0,1
0,67,1,6,1,1
1,48,11,8,2,3
1,24,10,4,0,2
0,0,0,1,0,0
0,0,0,0,0,0
0,21,2,1,0,1
0,27,1,0,0,2
0,60,9,8,0,9
0,90,18,9,1,10
0,78,10,2,1,3
0,48,5,0,0,0
0,24,9,5,0,5
0,32,17,4,0,6
0,45,10,2,2,9
0,45,9,4,2,6
1,17,44,8,0,1
2,5,69,6,0,3
1,12,19,1,0,1
0,9,0,0,0,0
0,0,4,0,0,3
0,0,15,1,0,12
1,0,18,5,0,27
2,0,29,5,0,33
1,0,34,5,0,33
0,1,15,4,0,19
0,1,2,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,11,0,0,0,0
0,31,0,0,0,0
0,49,1,0,0,0
0,71,7,11,0,2
0,83,16,22,0,8
0,89,10,25,0,9
1,94,21,24,3,7
1,58,17,5,1,2
0,1,0,1,0,0
0,0,0,0,0,0
0,18,0,0,0,0
0,24,0,0,0,0
0,43,4,5,0,3
0,59,0,0,0,0
0,101,5,0,0,3
0,59,10,1,0,3
1,21,8,1,0,2
1,13,25,14,0,9
0,26,29,14,0,11
0,40,21,10,2,12
0,25,48,17,2,14
0,16,127,16,0,5
0,17,125,12,0,1
0,18,44,7,0,8
0,11,11,3,0,7
0,1,1,0,0,0
0,0,1,0,0,5
1,0,15,3,0,13
1,0,26,4,0,31
1,0,27,6,0,26
1,0,29,7,0,21
0,0,26,3,0,32
0,0,20,2,0,28
0,0,10,0,0,10
0,0,5,1,0,3
0,0,2,0,0,3
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,14,1,0,0,0
0,44,0,0,0,0
0,73,0,0,0,0
0,68,0,0,0,0
0,60,7,11,0,2
0,60,14,23,0,7
0,49,8,15,0,6
0,60,9,10,1,3
0,37,7,0,1,0
0,1,0,0,0,0
0,0,0,0,0,0
0,59,1,0,0,0
0,78,6,6,0,3
0,66,10,25,0,14
0,75,4,7,0,5
0,66,2,0,0,0
0,63,7,0,0,1
1,28,9,3,0,1
1,6,25,23,0,9
0,12,32,29,0,13
0,24,32,19,0,11
0,9,72,19,0,19
1,12,127,12,0,14
2,23,97,8,0,10
2,3,59,11,0,25
1,12,45,5,0,18
0,9,14,0,0,3
0,6,4,0,0,0
0,6,8,1,0,0
1,0,13,1,0,9
2,0,29,6,0,27
1,0,21,4,0,33
1,0,30,3,0,27
1,0,37,5,0,16
1,0,23,2,0,25
1,0,22,2,0,25
0,0,18,1,0,19
0,0,18,4,0,7
0,0,26,6,0,8
0,0,23,1,0,8
0,1,9,0,0,2
0,1,1,0,0,1
0,0,0,0,0,0
0,6,1,0,0,0
0,20,4,0,0,0
0,52,6,5,0,4
0,68,8,14,0,7
0,70,3,11,0,5
0,59,4,11,0,4
0,53,4,10,0,2
0,45,2,6,0,3
0,52,2,6,0,3
0,27,1,3,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,47,1,0,0,0
0,70,6,18,0,6
0,80,14,27,1,12
0,63,19,30,1,10
0,62,8,20,0,3
0,87,9,6,0,5
1,84,13,9,0,4
1,33,37,36,1,9
0,3,40,31,1,13
0,21,29,10,0,6
0,20,43,8,0,14
1,16,62,5,0,20
3,12,54,6,0,18
1,0,43,4,0,30
0,4,65,2,0,25
0,4,47,8,0,13
0,13,26,8,0,8
0,18,17,3,0,2
0,2,1,0,0,0
0,0,0,0,0,0
1,0,17,1,0,13
1,0,32,1,0,35
0,0,23,1,0,36
0,0,28,3,0,25
1,0,35,6,0,18
0,0,24,11,0,17
0,0,23,10,1,19
0,0,20,3,1,14
0,0,17,3,0,6
1,0,30,8,0,9
1,0,36,4,0,16
0,1,17,1,0,6
0,1,1,0,0,1
0,2,4,2,0,2
0,14,12,8,0,6
0,45,7,2,0,2
0,57,6,5,0,4
0,53,7,13,0,7
0,84,5,15,0,6
0,106,4,28,1,6
0,91,7,32,1,6
0,70,11,26,1,10
0,77,11,21,0,8
0,52,5,9,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,13,0,0,0,0
0,60,0,10,0,3
0,74,4,8,1,1
0,76,13,31,1,4
0,65,19,40,0,8
0,64,32,25,0,16
1,101,25,10,0,11
1,84,24,14,1,9
0,38,29,16,1,11
0,20,23,6,0,10
0,17,13,3,0,8
0,1,13,3,0,6
0,2,22,3,0,6
0,1,19,2,0,15
1,2,36,3,0,22
1,2,30,6,0,13
0,8,18,6,0,7
0,11,5,2,0,2
0,2,1,0,0,0
0,0,0,0,0,0
0,0,2,0,0,1
0,0,13,0,0,32
1,0,23,0,0,52
1,0,18,3,0,39
0,0,16,3,0,23
1,1,23,6,1,14
0,0,15,12,1,11
0,0,9,9,0,7
0,6,11,3,0,4
0,6,10,3,0,8
1,0,18,8,0,12
1,0,18,6,0,12
0,0,6,1,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,6,22,9,0,9
0,24,30,14,0,12
0,78,8,7,0,5
0,58,7,6,0,3
0,28,0,0,0,0
0,67,0,0,0,0
0,77,2,6,0,2
0,64,4,13,1,4
0,55,9,14,1,4
0,75,9,10,0,2
0,52,4,3,0,0
0,1,0,0,0,0
0,8,0,0,0,0
0,28,0,0,0,0
0,46,0,0,0,0
0,3,1,0,0,0
0,30,14,0,0,0
0,82,29,3,0,2
0,77,39,12,0,5
0,42,15,8,0,1
0,23,0,0,0,0
0,4,0,0,0,0
0,66,9,4,0,1
0,107,8,4,0,1
0,86,16,30,0,9
0,52,35,38,1,18
2,83,32,16,1,16
2,80,21,5,0,13
1,38,41,12,0,18
0,17,46,11,0,15
0,10,23,2,0,6
0,1,0,0,0,1
2,3,11,1,0,10
2,5,16,3,0,27
1,6,19,2,0,35
1,3,20,1,0,20
0,1,14,2,0,14
0,0,11,1,0,16
1,0,9,1,0,17
0,0,7,0,0,8
0,0,2,0,0,10
0,0,2,0,0,8
0,0,2,0,0,17
0,0,8,0,0,34
0,0,20,1,0,25
0,0,21,2,0,24
0,0,17,0,0,51
1,0,17,0,0,39
2,0,12,4,0,21
1,0,16,7,0,10
0,3,20,7,1,5
0,2,11,7,1,4
0,5,7,5,0,6
0,22,15,2,0,4
0,24,12,4,1,5
0,7,11,7,1,10
0,0,7,3,0,8
0,0,1,0,0,1
0,3,1,0,0,0
0,10,20,8,0,6
0,31,18,7,0,5
0,60,14,11,1,7
0,46,15,12,1,7
0,47,2,1,0,0
0,50,17,23,1,7
0,47,19,22,1,10
0,62,8,1,0,1
0,51,14,15,1,3
0,79,6,14,0,1
0,47,0,0,0,0
0,0,0,0,0,0
0,35,2,6,1,2
0,59,8,16,1,6
0,44,8,15,0,5
0,85,20,32,0,9
0,84,27,32,0,10
0,93,27,24,0,12
0,76,36,30,1,14
3,68,55,21,1,19
3,32,65,22,0,30
1,9,57,18,0,29
1,12,40,5,0,18
1,14,20,4,0,9
0,4,9,4,0,12
2,7,14,2,0,30
2,30,16,6,0,47
0,20,23,5,0,41
0,1,26,4,0,32
0,3,26,4,0,26
0,0,21,3,0,26
1,0,20,4,0,40
0,0,18,1,0,44
0,0,15,1,0,44
0,0,9,1,0,28
0,0,2,0,0,0
0,0,0,0,0,0
0,0,7,0,0,26
0,0,21,0,0,56
0,1,25,6,0,47
0,1,20,7,0,41
0,0,11,4,0,29
0,5,7,1,0,14
0,7,5,3,0,8
0,30,9,6,0,10
0,30,10,6,0,10
0,14,14,7,0,7
0,27,22,6,0,3
0,31,32,5,0,7
0,18,21,3,0,4
0,6,5,3,0,5
0,0,5,1,0,5
0,0,2,1,0,0
0,20,6,2,0,0
0,33,5,2,0,0
0,55,8,15,0,7
0,49,7,15,0,7
0,55,5,1,0,0
0,62,24,41,1,8
0,62,26,37,1,11
0,84,12,2,0,1
0,61,29,30,1,6
0,69,24,33,2,4
0,50,1,5,0,1
0,0,0,0,0,0
0,36,2,6,0,3
0,46,8,19,0,12
0,64,13,26,0,13
0,88,26,29,0,13
1,63,41,36,0,19
2,66,60,22,0,10
1,37,100,21,0,12
0,20,111,17,0,19
0,3,73,17,0,38
0,1,44,13,0,51
2,2,31,6,0,35
3,9,19,8,0,24
1,7,15,4,0,24
0,5,9,0,0,32
0,27,11,3,0,40
0,22,19,7,0,28
0,6,14,7,0,35
0,7,14,3,0,27
0,1,12,3,0,24
1,0,9,4,0,33
2,0,15,2,0,44
0,0,13,2,0,58
0,0,12,2,0,39
0,0,12,1,0,5
0,0,12,2,0,7
0,1,4,2,0,6
0,2,0,0,0,5
0,0,10,1,0,10
0,0,22,7,0,19
0,0,12,10,0,29
0,1,9,7,0,19
0,2,5,4,0,5
0,6,5,2,0,1
0,20,10,3,0,7
1,43,14,3,0,23
1,37,18,4,0,30
1,32,20,2,0,17
3,36,30,3,1,5
1,26,28,9,1,10
0,9,20,7,0,6
0,0,9,1,0,2
0,0,9,11,1,5
0,17,17,12,1,7
0,38,10,2,0,1
0,72,7,20,0,2
0,54,5,18,0,2
0,35,1,0,0,0
0,57,5,13,0,1
0,59,6,11,0,2
0,69,2,0,0,0
0,70,15,13,1,4
0,67,26,27,2,8
0,26,7,9,0,3
0,0,0,0,0,0
0,19,0,0,0,0
0,52,2,0,0,1
0,93,4,6,0,3
1,88,25,13,0,18
1,86,36,22,1,22
2,65,56,12,1,17
1,12,111,19,0,13
0,2,155,22,0,9
0,1,87,11,0,42
0,1,26,2,0,66
1,1,22,5,0,60
2,2,25,5,0,51
1,5,26,1,0,53
0,0,17,1,0,43
0,0,13,1,0,18
0,5,14,6,0,8
0,6,1,7,0,10
0,4,3,4,0,13
0,1,6,3,0,14
1,0,6,3,0,17
2,0,9,4,0,18
0,0,8,6,0,35
0,0,10,4,0,31
0,2,11,2,0,19
0,1,12,5,0,22
0,2,9,3,0,16
0,2,6,0,0,13
0,4,10,5,0,7
0,3,15,11,0,4
0,2,6,6,0,6
0,2,4,1,0,8
0,6,6,0,0,8
0,22,11,2,0,5
0,43,14,3,0,6
1,44,14,0,0,15
1,29,19,1,0,34
1,34,18,2,0,26
3,32,21,5,1,15
1,16,14,5,1,13
0,3,13,3,0,5
0,0,6,1,0,0
0,7,15,21,2,9
0,11,28,24,2,14
0,20,23,20,0,5
0,65,21,31,0,3
0,56,7,14,0,0
1,45,6,7,0,1
2,62,8,10,1,4
1,70,3,1,1,3
0,85,8,11,0,3
0,78,3,4,0,2
1,68,16,10,0,6
1,16,10,3,0,3
